id,smoking
159256,0.57507914
159257,0.5075886
159258,0.33646375
159259,0.014904201
159260,0.6519358
159261,0.915639
159262,0.5318263
159263,0.027407726
159264,0.12009752
159265,0.03086967
159266,0.32850108
159267,0.17810437
159268,0.006693311
159269,0.10035924
159270,0.010710837
159271,0.6556687
159272,0.83740884
159273,0.7249143
159274,0.024773115
159275,0.24342082
159276,0.34802818
159277,0.905524
159278,0.65487814
159279,0.7815538
159280,0.039818224
159281,0.8731578
159282,0.80585176
159283,0.6923254
159284,0.7240906
159285,0.004180894
159286,0.67342967
159287,0.018634068
159288,0.14350738
159289,0.70605665
159290,0.43976542
159291,0.5902007
159292,0.042533036
159293,0.09765685
159294,0.12517744
159295,0.5921252
159296,0.7314441
159297,0.004241859
159298,0.28642556
159299,0.0066393134
159300,0.010968657
159301,0.012452561
159302,0.066070974
159303,0.105682544
159304,0.27125704
159305,0.71066433
159306,0.8313596
159307,0.14584665
159308,0.37714547
159309,0.099964835
159310,0.5286451
159311,0.68241096
159312,0.4373202
159313,0.54700375
159314,0.81072396
159315,0.62114567
159316,0.011037431
159317,0.533621
159318,0.24517317
159319,0.6865527
159320,0.65683234
159321,0.15346068
159322,0.6972231
159323,0.71283233
159324,0.44505215
159325,0.5884129
159326,0.7567864
159327,0.68426746
159328,0.557243
159329,0.48544955
159330,0.007768295
159331,0.72607636
159332,0.0059414017
159333,0.005562321
159334,0.37989703
159335,0.13830397
159336,0.57050693
159337,0.9003488
159338,0.42792252
159339,0.9047229
159340,0.52376986
159341,0.8778887
159342,0.8180209
159343,0.4399693
159344,0.5646959
159345,0.011652319
159346,0.56759983
159347,0.7595051
159348,0.8116885
159349,0.005220277
159350,0.011234121
159351,0.74331194
159352,0.6690856
159353,0.27102432
159354,0.011959509
159355,0.8283045
159356,0.76359004
159357,0.86464316
159358,0.29175425
159359,0.5892663
159360,0.06865407
159361,0.7950823
159362,0.02375225
159363,0.7892797
159364,0.7129313
159365,0.7375869
159366,0.0021653962
159367,0.43118453
159368,0.46817303
159369,0.71755594
159370,0.4681247
159371,0.5652476
159372,0.13921861
159373,0.7234276
159374,0.37598377
159375,0.9190988
159376,0.7764167
159377,0.003874927
159378,0.8189765
159379,0.35431585
159380,0.107474685
159381,0.04687809
159382,0.510714
159383,0.022574566
159384,0.59962064
159385,0.04469525
159386,0.55832726
159387,0.9143348
159388,0.5821158
159389,0.003058173
159390,0.6749948
159391,0.40268484
159392,0.78592515
159393,0.021733157
159394,0.12996684
159395,0.89505124
159396,0.827338
159397,0.7282527
159398,0.82670784
159399,0.8369432
159400,0.66235864
159401,0.7954098
159402,0.016791614
159403,0.025031485
159404,0.8516664
159405,0.019774921
159406,0.09250964
159407,0.01823072
159408,0.0047760746
159409,0.8127077
159410,0.5024907
159411,0.8634508
159412,0.7449409
159413,0.7851079
159414,0.12327104
159415,0.4366757
159416,0.4566632
159417,0.4096738
159418,0.73576
159419,0.02233769
159420,0.7260472
159421,0.51870984
159422,0.1447717
159423,0.010318303
159424,0.012611743
159425,0.6476461
159426,0.039931376
159427,0.017028708
159428,0.0045011244
159429,0.08075191
159430,0.010380464
159431,0.8004515
159432,0.029081607
159433,0.053250175
159434,0.24998346
159435,0.6450491
159436,0.7728928
159437,0.05704437
159438,0.69294065
159439,0.165598
159440,0.072706744
159441,0.9210425
159442,0.25193056
159443,0.019670386
159444,0.054286
159445,0.655027
159446,0.87114257
159447,0.3645568
159448,0.8143013
159449,0.45851505
159450,0.0020667552
159451,0.8453397
159452,0.5584143
159453,0.020030025
159454,0.55487067
159455,0.806758
159456,0.0029625555
159457,0.48580906
159458,0.63155127
159459,0.5818412
159460,0.08662367
159461,0.6546036
159462,0.092369415
159463,0.022372628
159464,0.4493219
159465,0.27544314
159466,0.035727046
159467,0.76641566
159468,0.86837846
159469,0.6708332
159470,0.84422714
159471,0.6781019
159472,0.8193926
159473,0.17684
159474,0.41168246
159475,0.44322944
159476,0.007537183
159477,0.10112618
159478,0.7436784
159479,0.15961118
159480,0.32100785
159481,0.11608188
159482,0.82533276
159483,0.053622097
159484,0.024076326
159485,0.47077125
159486,0.050618343
159487,0.07628917
159488,0.49137935
159489,0.06497002
159490,0.57977134
159491,0.79032993
159492,0.16954952
159493,0.7558833
159494,0.021515027
159495,0.0050601424
159496,0.6730237
159497,0.38394022
159498,0.3492043
159499,0.7219204
159500,0.078481145
159501,0.5535641
159502,0.845826
159503,0.018358842
159504,0.54594105
159505,0.017370682
159506,0.83287275
159507,0.72203714
159508,0.8197629
159509,0.87409496
159510,0.012519045
159511,0.0037422567
159512,0.04024977
159513,0.21183471
159514,0.08079268
159515,0.5875736
159516,0.6119014
159517,0.016368028
159518,0.008562143
159519,0.116595596
159520,0.14847322
159521,0.9441086
159522,0.71860427
159523,0.006157505
159524,0.748918
159525,0.009159456
159526,0.14534602
159527,0.007885991
159528,0.31830832
159529,0.846561
159530,0.5299771
159531,0.102796264
159532,0.95307297
159533,0.8774797
159534,0.5664147
159535,0.61330515
159536,0.012166686
159537,0.24933106
159538,0.7359497
159539,0.827257
159540,0.003965226
159541,0.21938094
159542,0.34930584
159543,0.008211499
159544,0.4734158
159545,0.6302213
159546,0.5244129
159547,0.5741191
159548,0.6356511
159549,0.015331911
159550,0.014626524
159551,0.6988629
159552,0.7172204
159553,0.32637763
159554,0.14697635
159555,0.9416125
159556,0.8721443
159557,0.85011953
159558,0.13759723
159559,0.74210995
159560,0.033043414
159561,0.92403525
159562,0.8934433
159563,0.09302332
159564,0.06569586
159565,0.07052875
159566,0.13718724
159567,0.84763354
159568,0.7267232
159569,0.015854964
159570,0.74958384
159571,0.1030599
159572,0.48239833
159573,0.015923547
159574,0.86230713
159575,0.017065845
159576,0.14694719
159577,0.6693482
159578,0.3661322
159579,0.021939397
159580,0.6777027
159581,0.043506753
159582,0.26914084
159583,0.74921244
159584,0.27672824
159585,0.43918374
159586,0.21940812
159587,0.90436935
159588,0.8906724
159589,0.86507404
159590,0.8710445
159591,0.65532434
159592,0.025982313
159593,0.64722776
159594,0.03532312
159595,0.80191916
159596,0.7899434
159597,0.4101387
159598,0.020522986
159599,0.007762019
159600,0.00709088
159601,0.61427915
159602,0.11034522
159603,0.696599
159604,0.17609744
159605,0.29134881
159606,0.0031975417
159607,0.023047488
159608,0.8419433
159609,0.5268158
159610,0.0063695223
159611,0.013692053
159612,0.67402077
159613,0.74727666
159614,0.0095172245
159615,0.012992076
159616,0.1327662
159617,0.03300072
159618,0.83168536
159619,0.021167228
159620,0.6081742
159621,0.8036636
159622,0.7469394
159623,0.6876139
159624,0.008457751
159625,0.0072076996
159626,0.022915006
159627,0.46929118
159628,0.49562055
159629,0.76596653
159630,0.14558509
159631,0.14417936
159632,0.057834327
159633,0.029753013
159634,0.59700596
159635,0.007035627
159636,0.05456254
159637,0.08572464
159638,0.8930502
159639,0.2739167
159640,0.042650588
159641,0.06282355
159642,0.09227565
159643,0.25789833
159644,0.49120027
159645,0.3671153
159646,0.005684575
159647,0.48712057
159648,0.4948974
159649,0.43383914
159650,0.9222997
159651,0.80768055
159652,0.3102196
159653,0.14126438
159654,0.047484577
159655,0.65912414
159656,0.077872835
159657,0.6215583
159658,0.011423733
159659,0.0031020066
159660,0.5132898
159661,0.49214295
159662,0.4172368
159663,0.7872723
159664,0.008980203
159665,0.4902056
159666,0.8367576
159667,0.13647658
159668,0.8321013
159669,0.39241174
159670,0.039826777
159671,0.70605403
159672,0.3940584
159673,0.7251889
159674,0.4847522
159675,0.8451443
159676,0.0053376704
159677,0.50024694
159678,0.5325809
159679,0.023838703
159680,0.84458464
159681,0.2905075
159682,0.75887793
159683,0.81908107
159684,0.4175044
159685,0.5105535
159686,0.031418577
159687,0.00941178
159688,0.98587984
159689,0.112283826
159690,0.82202864
159691,0.5666841
159692,0.84443086
159693,0.3429624
159694,0.700091
159695,0.0032139306
159696,0.010492284
159697,0.021461617
159698,0.21038903
159699,0.6490733
159700,0.70089835
159701,0.74999493
159702,0.75921017
159703,0.010020228
159704,0.5788351
159705,0.037424497
159706,0.1582037
159707,0.63755274
159708,0.6866017
159709,0.9484392
159710,0.86173767
159711,0.6676957
