id,smoking
159256,0.6078591670814464
159257,0.17834264168500075
159258,0.4655290224616917
159259,0.014697549776046237
159260,0.6239783491392469
159261,0.9070024599832281
159262,0.44918109594893485
159263,0.03422884726166664
159264,0.11675970988677982
159265,0.032013902614990736
159266,0.37938409625181096
159267,0.16690175601358048
159268,0.00609094025962583
159269,0.12904921233558653
159270,0.010969897048193022
159271,0.6194781327039484
159272,0.8771018601956022
159273,0.7728669540088438
159274,0.043934312895964694
159275,0.3307443657156018
159276,0.3522741933133895
159277,0.9197029144946551
159278,0.650813506463906
159279,0.7775972923549698
159280,0.039462142600008736
159281,0.8813946401826057
159282,0.7884582800565718
159283,0.770084126832253
159284,0.7343825695852715
159285,0.0054997373749114085
159286,0.6967899188540166
159287,0.01427141006547436
159288,0.12579048005548907
159289,0.729620803353968
159290,0.5824345699055345
159291,0.5493493545349495
159292,0.04945802383059815
159293,0.14053925883708776
159294,0.3603315590766681
159295,0.6343673194263603
159296,0.7391248483755806
159297,0.009777002445217545
159298,0.3327773637898516
159299,0.008356252053411641
159300,0.011330210617613981
159301,0.022970895073619598
159302,0.07515063700442276
159303,0.14739306775396577
159304,0.2856982508392215
159305,0.6671939804890799
159306,0.719493199726028
159307,0.1520079210021568
159308,0.4147697295345305
159309,0.07077547456650009
159310,0.46199449650349783
159311,0.6595842284352003
159312,0.42961021606999766
159313,0.5519157175893002
159314,0.8148124239175172
159315,0.639169533753304
159316,0.012820901216446308
159317,0.537187313199082
159318,0.3444992808302677
159319,0.6820475767231531
159320,0.7072728907963768
159321,0.13663057374318316
159322,0.6867419322435927
159323,0.6855207664399853
159324,0.25381268134624746
159325,0.5136810304456675
159326,0.760185654861822
159327,0.6960289784957743
159328,0.5371878469710166
159329,0.5454591976507065
159330,0.011938434371875958
159331,0.7994492596609872
159332,0.00957381489951113
159333,0.0063467243942656355
159334,0.3616847692629143
159335,0.115806905163284
159336,0.4895666024702039
159337,0.8167564955519773
159338,0.4347756421284577
159339,0.8946027509992268
159340,0.556567153722027
159341,0.8469670412163127
159342,0.8048713912287742
159343,0.44197031707010764
159344,0.5667885806422147
159345,0.019828930525450907
159346,0.5119599448275318
159347,0.6713425460417616
159348,0.7982703856503103
159349,0.0065456478791719695
159350,0.010453508554276422
159351,0.7479814485557427
159352,0.6653195428271959
159353,0.2910384205214506
159354,0.019222033882782416
159355,0.7683015984746322
159356,0.8117927638100382
159357,0.7538040754454368
159358,0.32877535405780034
159359,0.6817425527671066
