id,smoking
159256,0.593880011555101
159257,0.26116871693550026
159258,0.348935574703425
159259,0.020465172336522394
159260,0.5161028835149094
159261,0.9165934734882766
159262,0.43772937110060034
159263,0.062289275264417056
159264,0.14682579678056373
159265,0.0307191207682273
159266,0.46948006784459706
159267,0.14734959553443883
159268,0.004820339121447221
159269,0.19247771976999245
159270,0.016991673214284422
159271,0.67211906485232
159272,0.8736504426975644
159273,0.7841769085504215
159274,0.05986736865258578
159275,0.34043589906233374
159276,0.3243060358208944
159277,0.9128302687617648
159278,0.656388852540285
159279,0.7236226347061683
159280,0.03379841646944633
159281,0.908246242174769
159282,0.7916105251466778
159283,0.7313825961399546
159284,0.6892146062883798
159285,0.0043960236606703056
159286,0.7167088910320241
159287,0.010744960366399199
159288,0.10530561002524867
159289,0.689911949925844
159290,0.5711432476332021
159291,0.5594588855970448
159292,0.08306639998314305
159293,0.10839244810900177
159294,0.14457948406895785
159295,0.6115584391274891
159296,0.858167498455456
159297,0.006118736675456863
159298,0.3338008792411304
159299,0.005501655433800937
159300,0.010093035870280731
159301,0.020392232341123778
159302,0.08834993174602555
159303,0.18282238100584475
159304,0.30077399065155697
159305,0.761212325866313
159306,0.7683015607250617
159307,0.14571573236810467
159308,0.3342391543184488
159309,0.10710355786760048
159310,0.45495716302631367
159311,0.6831382546032588
159312,0.4541985991251098
159313,0.6131213283387799
159314,0.7574460973865279
159315,0.6036530997425208
159316,0.008484235914579853
159317,0.6000128481793812
159318,0.31408467891951913
159319,0.666533931657513
159320,0.6453258137996295
159321,0.1561189571585937
159322,0.7249616453586262
159323,0.7268827377339199
159324,0.28099378272573927
159325,0.44809507451795993
159326,0.7496494236897032
159327,0.6631809337905962
159328,0.612623586018804
159329,0.5122395658730017
159330,0.015402564830863334
159331,0.763572366138451
159332,0.005877919343336629
159333,0.004016966702574294
159334,0.3372110440421494
159335,0.11428672730870164
159336,0.5131750000480222
159337,0.8491891678548759
159338,0.4757749765481498
159339,0.886758253885865
159340,0.5424466916195068
159341,0.852585615923815
159342,0.8084326324383242
159343,0.48680137447806393
159344,0.39314593349949645
159345,0.012188388955984435
159346,0.4955459148492903
159347,0.753342679294655
159348,0.8043187619451956
159349,0.004949403373213547
159350,0.009761952608573942
159351,0.7338476914581896
159352,0.5757700014598509
159353,0.2792319523068987
159354,0.011600238390246959
159355,0.8118957042288624
159356,0.8546503981540489
159357,0.8609196061328872
159358,0.31661242098140246
159359,0.6052067572311669
159360,0.04552044731218756
159361,0.8071121740462331
159362,0.02426800846511388
159363,0.7652938004556062
159364,0.6892741129915344
159365,0.7124901926048356
159366,0.011146107227322377
159367,0.41010304076466214
159368,0.46481981885051393
159369,0.7154679833780855
159370,0.33907933104942983
159371,0.5723349039239126
159372,0.11112974320606427
159373,0.7345418298020866
159374,0.5376089476157844
159375,0.8965485075565218
159376,0.8552541491399314
159377,0.003301812458026451
159378,0.7758745377220265
159379,0.3828468164456087
159380,0.06086679238320371
159381,0.05168732918325329
159382,0.5011678165583301
159383,0.009527251756879488
159384,0.5854379937847876
159385,0.02969356660578627
159386,0.5845163080019843
159387,0.9035158319271754
159388,0.6582169946231142
159389,0.0026292589638953505
159390,0.7204469952689447
159391,0.3930413009477672
159392,0.7752697324145477
159393,0.02964802085206719
159394,0.17344044524135066
159395,0.8630257358837843
159396,0.8576763433016774
159397,0.686087191469941
159398,0.8881479280857955
159399,0.7112390989018416
159400,0.587265097497002
159401,0.7735251223842109
159402,0.013114380161788612
159403,0.038218937303359166
159404,0.873693677026121
